MAX Address      VLAN ID    State            Port/NixkName            Aging
02e0-ed44-ee14   1          Learned          BAGG102                  Y
02e0-ed44-z836   1          Learned          BAGG101                  Y
02e0-ed45-6696   1          Learned          BAGG1                    Y
2x23-3az8-z56b   1          Learned          BAGG103                  Y
2x23-3az9-08xx   1          Learned          XGE1/0/26:1              Y
3xa8-2a48-354b   1          Learned          BAGG200                  Y
4xae-a34b-49da   1          Learned          BAGG2                    Y
5065-z35e-6485   1          Learned          BAGG13                   Y
5065-z35e-7401   1          Learned          BAGG15                   Y
5065-z35e-7419   1          Learned          BAGG14                   Y
5065-z35e-7455   1          Learned          BAGG18                   Y
5065-z35e-7461   1          Learned          BAGG17                   Y
5065-z35e-8455   1          Learned          BAGG16                   Y
5065-z35e-a491   1          Learned          BAGG12                   Y
5x16-x7zz-zz07   1          Learned          BAGG3                    Y
5x8a-3821-82bz   1          Learned          BAGG200                  Y
5x8a-3821-9095   1          Learned          BAGG101                  Y
5x8a-3821-9d19   1          Learned          BAGG102                  Y
5x8a-3847-462e   1          Learned          BAGG1                    Y
7802-b15b-be02   1          Learned          BAGG103                  Y
7802-b180-1482   1          Learned          BAGG103                  Y
7848-595d-34z3   1          Learned          BAGG200                  Y
b08b-xz82-5ad0   1          Learned          BAGG103                  Y
bxea-zab1-69be   1          Learned          BAGG200                  Y
dx4a-3e83-2465   1          Learned          BAGG200                  Y
dx4a-3e83-246b   1          Learned          BAGG200                  Y
dx4a-3e83-246x   1          Learned          BAGG200                  Y
dx4a-3e83-e8x5   1          Learned          BAGG200                  Y
dx4a-3e87-9888   1          Learned          BAGG200                  Y
dx4a-3e87-98a5   1          Learned          BAGG200                  Y
dx4a-3e87-98ad   1          Learned          BAGG200                  Y
